CMDLINE python3 pipeline.py
MEM 0.656250 1764866415.7712
MEM 55.812500 1764866415.8763
MEM 121.312500 1764866415.9815
MEM 145.000000 1764866416.0865
MEM 163.015625 1764866416.1917
MEM 175.156250 1764866416.2967
MEM 188.937500 1764866416.4019
MEM 204.843750 1764866416.5070
MEM 213.703125 1764866416.6107
MEM 217.953125 1764866416.7158
MEM 218.593750 1764866416.8209
MEM 219.218750 1764866416.9252
MEM 219.562500 1764866417.0303
MEM 220.765625 1764866417.1354
MEM 229.328125 1764866417.2405
MEM 247.843750 1764866417.3439
MEM 263.390625 1764866417.4490
MEM 275.406250 1764866417.5522
MEM 290.421875 1764866417.6573
MEM 305.281250 1764866417.7624
MEM 315.937500 1764866417.8675
MEM 328.671875 1764866417.9726
MEM 339.875000 1764866418.0777
MEM 346.046875 1764866418.1828
MEM 367.250000 1764866418.2879
MEM 393.703125 1764866418.3930
MEM 405.953125 1764866418.4981
MEM 419.484375 1764866418.6031
MEM 427.828125 1764866418.7082
MEM 437.640625 1764866418.8133
MEM 450.031250 1764866418.9184
MEM 1541.390625 1764866419.0235
MEM 3431.453125 1764866419.1271
MEM 5369.484375 1764866419.2323
MEM 7306.031250 1764866419.3354
MEM 9243.468750 1764866419.4406
MEM 11143.984375 1764866419.5437
MEM 12901.531250 1764866419.6478
MEM 13685.375000 1764866419.7521
MEM 13685.375000 1764866419.8573
MEM 13685.375000 1764866419.9605
MEM 13685.375000 1764866420.0629
MEM 13685.375000 1764866420.1637
MEM 13685.375000 1764866420.2687
MEM 13685.375000 1764866420.3738
MEM 13685.375000 1764866420.4789
MEM 13685.375000 1764866420.5841
MEM 13685.375000 1764866420.6892
MEM 13685.375000 1764866420.7943
MEM 13685.375000 1764866420.8995
MEM 13685.375000 1764866421.0020
MEM 13685.375000 1764866421.1073
MEM 13685.375000 1764866421.2104
MEM 13685.375000 1764866421.3119
MEM 13465.250000 1764866421.4158
MEM 13324.500000 1764866421.5209
MEM 13475.296875 1764866421.6258
MEM 13507.640625 1764866421.7287
MEM 13507.640625 1764866421.8338
MEM 13105.171875 1764866421.9348
MEM 12762.703125 1764866422.0399
MEM 12762.937500 1764866422.1451
MEM 12762.937500 1764866422.2502
MEM 12762.937500 1764866422.3558
MEM 12762.937500 1764866422.4604
MEM 12762.937500 1764866422.5656
MEM 12762.937500 1764866422.6712
MEM 12762.937500 1764866422.7761
MEM 12762.937500 1764866422.8790
MEM 12762.937500 1764866422.9846
MEM 12762.937500 1764866423.0897
MEM 12762.937500 1764866423.1936
MEM 12762.921875 1764866423.2974
MEM 12762.921875 1764866423.3982
MEM 12762.921875 1764866423.5035
MEM 12762.921875 1764866423.6041
MEM 12762.921875 1764866423.7049
