CMDLINE python3 node1.py
MEM 0.734375 1765321102.3882
MEM 45.593750 1765321102.4934
MEM 135.078125 1765321102.5986
MEM 172.265625 1765321102.7037
MEM 188.468750 1765321102.8088
MEM 208.859375 1765321102.9093
MEM 228.843750 1765321103.0145
MEM 231.640625 1765321103.1196
MEM 233.718750 1765321103.2221
MEM 236.781250 1765321103.3272
MEM 259.953125 1765321103.4304
MEM 282.546875 1765321103.5356
MEM 298.406250 1765321103.6382
MEM 314.765625 1765321103.7388
MEM 335.703125 1765321103.8439
MEM 342.437500 1765321103.9471
MEM 367.562500 1765321104.0506
MEM 392.312500 1765321104.1509
MEM 409.609375 1765321104.2513
MEM 422.781250 1765321104.3565
MEM 436.828125 1765321104.4596
MEM 447.765625 1765321104.5648
MEM 510.796875 1765321104.6699
MEM 2264.578125 1765321104.7732
MEM 4071.250000 1765321104.8784
MEM 5846.812500 1765321104.9799
MEM 7660.812500 1765321105.0851
MEM 9420.250000 1765321105.1902
MEM 11021.515625 1765321105.2954
MEM 11979.531250 1765321105.4003
MEM 13204.750000 1765321105.5055
MEM 13693.953125 1765321105.6101
MEM 13693.953125 1765321105.7108
MEM 13693.953125 1765321105.8160
MEM 13693.953125 1765321105.9180
MEM 13693.953125 1765321106.0232
MEM 13283.937500 1765321106.1264
MEM 12737.296875 1765321106.2317
MEM 12216.250000 1765321106.3343
MEM 11723.109375 1765321106.4348
MEM 11246.859375 1765321106.5400
MEM 10780.546875 1765321106.6452
MEM 10381.046875 1765321106.7503
MEM 9918.953125 1765321106.8555
MEM 9423.765625 1765321106.9606
MEM 9041.890625 1765321107.0648
MEM 8805.703125 1765321107.1700
MEM 8421.218750 1765321107.2702
MEM 8245.234375 1765321107.3753
MEM 7439.546875 1765321107.4762
MEM 6873.421875 1765321107.5786
MEM 7084.093750 1765321107.6823
MEM 7321.671875 1765321107.7853
MEM 7627.484375 1765321107.8857
MEM 7901.531250 1765321107.9909
MEM 8200.609375 1765321108.0931
MEM 8529.984375 1765321108.1936
MEM 8776.890625 1765321108.2987
MEM 8981.968750 1765321108.4000
MEM 9200.796875 1765321108.5003
MEM 9354.375000 1765321108.6046
MEM 9685.828125 1765321108.7097
MEM 10055.703125 1765321108.8121
MEM 10437.859375 1765321108.9138
MEM 10774.109375 1765321109.0140
MEM 11122.546875 1765321109.1143
MEM 11489.562500 1765321109.2155
MEM 11828.203125 1765321109.3158
MEM 12197.515625 1765321109.4188
MEM 12203.281250 1765321109.5217
MEM 12204.281250 1765321109.6220
MEM 12209.937500 1765321109.7272
MEM 12210.812500 1765321109.8324
MEM 12381.390625 1765321109.9376
MEM 12521.656250 1765321110.0427
MEM 12535.234375 1765321110.1479
MEM 12673.000000 1765321110.2498
MEM 12726.718750 1765321110.3512
MEM 12683.578125 1765321110.4563
MEM 12701.609375 1765321110.5615
MEM 12706.109375 1765321110.6666
MEM 12706.109375 1765321110.7718
MEM 12706.109375 1765321110.8772
MEM 12706.109375 1765321110.9797
MEM 12706.109375 1765321111.0850
MEM 12706.109375 1765321111.1902
MEM 12706.109375 1765321111.2927
MEM 12706.109375 1765321111.3937
MEM 12706.109375 1765321111.4979
MEM 12706.109375 1765321111.6007
MEM 12706.109375 1765321111.7017
MEM 12706.109375 1765321111.8067
MEM 12706.109375 1765321111.9119
MEM 12706.109375 1765321112.0168
MEM 12706.109375 1765321112.1223
MEM 12706.109375 1765321112.2258
MEM 12706.109375 1765321112.3284
MEM 12706.109375 1765321112.4304
MEM 12706.109375 1765321112.5340
MEM 12706.109375 1765321112.6389
MEM 12706.109375 1765321112.7442
MEM 12706.109375 1765321112.8448
MEM 12706.109375 1765321112.9504
MEM 12706.109375 1765321113.0550
MEM 12706.109375 1765321113.1575
MEM 12706.109375 1765321113.2628
MEM 12706.109375 1765321113.3668
MEM 12706.109375 1765321113.4719
MEM 12706.109375 1765321113.5772
MEM 12706.109375 1765321113.6809
MEM 12706.109375 1765321113.7862
MEM 12706.109375 1765321113.8915
MEM 12706.109375 1765321113.9953
MEM 12706.109375 1765321114.1005
MEM 12706.109375 1765321114.2053
MEM 12706.109375 1765321114.3081
MEM 12706.109375 1765321114.4133
MEM 12706.109375 1765321114.5162
MEM 12706.109375 1765321114.6214
MEM 12706.109375 1765321114.7265
MEM 12706.109375 1765321114.8317
MEM 12706.109375 1765321114.9364
MEM 12706.109375 1765321115.0418
MEM 12706.109375 1765321115.1426
MEM 12706.109375 1765321115.2479
MEM 12706.109375 1765321115.3531
MEM 12706.109375 1765321115.4551
MEM 12706.109375 1765321115.5567
MEM 12706.109375 1765321115.6579
MEM 12706.109375 1765321115.7607
MEM 12706.109375 1765321115.8649
MEM 12706.109375 1765321115.9703
MEM 12706.109375 1765321116.0712
MEM 12706.109375 1765321116.1739
MEM 12706.109375 1765321116.2767
MEM 12706.109375 1765321116.3789
MEM 12706.109375 1765321116.4841
MEM 12706.109375 1765321116.5868
MEM 12706.109375 1765321116.6921
MEM 12706.109375 1765321116.7971
MEM 12706.109375 1765321116.9024
MEM 12706.109375 1765321117.0078
MEM 12706.109375 1765321117.1098
MEM 12706.109375 1765321117.2151
MEM 12706.109375 1765321117.3171
MEM 12706.109375 1765321117.4193
MEM 12706.109375 1765321117.5242
MEM 12706.109375 1765321117.6264
MEM 12706.109375 1765321117.7316
MEM 12706.109375 1765321117.8352
MEM 12706.109375 1765321117.9403
MEM 12706.109375 1765321118.0430
MEM 12706.109375 1765321118.1463
MEM 12706.109375 1765321118.2515
MEM 12706.109375 1765321118.3568
MEM 12706.109375 1765321118.4586
MEM 12706.109375 1765321118.5639
MEM 12706.109375 1765321118.6693
MEM 12706.109375 1765321118.7725
MEM 12706.109375 1765321118.8779
MEM 12706.109375 1765321118.9835
MEM 12706.109375 1765321119.0887
MEM 12706.109375 1765321119.1942
MEM 12706.109375 1765321119.2990
MEM 12706.109375 1765321119.4014
MEM 12706.109375 1765321119.5066
MEM 12706.109375 1765321119.6119
MEM 12706.109375 1765321119.7168
MEM 12706.109375 1765321119.8187
MEM 12706.109375 1765321119.9242
MEM 12706.109375 1765321120.0295
MEM 12706.109375 1765321120.1349
MEM 12706.109375 1765321120.2392
MEM 12706.109375 1765321120.3445
MEM 12706.109375 1765321120.4474
MEM 12706.109375 1765321120.5529
MEM 12706.109375 1765321120.6582
MEM 12706.109375 1765321120.7608
MEM 12706.109375 1765321120.8623
MEM 12706.109375 1765321120.9675
MEM 12706.109375 1765321121.0695
MEM 12706.109375 1765321121.1744
MEM 12706.109375 1765321121.2789
MEM 12706.109375 1765321121.3838
MEM 12706.109375 1765321121.4846
MEM 12706.109375 1765321121.5898
MEM 12706.109375 1765321121.6907
MEM 12706.109375 1765321121.7951
MEM 12706.109375 1765321121.8998
MEM 12706.109375 1765321122.0015
MEM 12706.109375 1765321122.1039
MEM 12706.109375 1765321122.2042
MEM 12706.109375 1765321122.3084
MEM 12706.109375 1765321122.4095
MEM 12706.109375 1765321122.5101
MEM 12706.109375 1765321122.6154
MEM 12706.109375 1765321122.7205
MEM 12706.109375 1765321122.8230
MEM 12706.109375 1765321122.9273
MEM 12706.109375 1765321123.0326
MEM 12706.109375 1765321123.1379
MEM 12706.109375 1765321123.2416
MEM 12706.109375 1765321123.3469
MEM 12706.109375 1765321123.4514
MEM 12706.109375 1765321123.5570
MEM 12706.109375 1765321123.6622
MEM 12706.109375 1765321123.7674
MEM 12706.109375 1765321123.8693
MEM 12706.109375 1765321123.9714
MEM 12706.109375 1765321124.0767
MEM 12706.109375 1765321124.1815
MEM 12706.109375 1765321124.2870
MEM 12706.109375 1765321124.3925
MEM 12706.109375 1765321124.4965
MEM 12706.109375 1765321124.5981
MEM 12706.109375 1765321124.7003
MEM 12706.109375 1765321124.8058
MEM 12706.109375 1765321124.9081
MEM 12706.109375 1765321125.0100
MEM 12706.109375 1765321125.1119
MEM 12706.109375 1765321125.2174
MEM 12706.109375 1765321125.3217
MEM 12706.109375 1765321125.4248
MEM 12706.109375 1765321125.5306
MEM 12706.109375 1765321125.6359
MEM 12706.109375 1765321125.7412
MEM 12706.109375 1765321125.8442
MEM 12706.109375 1765321125.9495
MEM 12706.109375 1765321126.0548
MEM 12706.109375 1765321126.1575
MEM 12706.109375 1765321126.2626
MEM 12706.109375 1765321126.3681
MEM 12706.109375 1765321126.4737
MEM 12706.109375 1765321126.5791
MEM 12706.109375 1765321126.6844
MEM 12706.109375 1765321126.7896
MEM 12706.109375 1765321126.8949
MEM 12706.109375 1765321126.9954
MEM 12706.109375 1765321127.1006
MEM 12706.109375 1765321127.2059
MEM 12706.109375 1765321127.3113
MEM 12706.109375 1765321127.4126
MEM 12706.109375 1765321127.5139
MEM 12706.109375 1765321127.6173
MEM 12706.109375 1765321127.7215
MEM 12706.109375 1765321127.8263
MEM 12706.109375 1765321127.9318
MEM 12706.109375 1765321128.0370
MEM 12706.109375 1765321128.1389
MEM 12706.109375 1765321128.2442
MEM 12706.109375 1765321128.3477
MEM 12706.109375 1765321128.4532
MEM 12706.109375 1765321128.5583
MEM 12706.109375 1765321128.6597
MEM 12706.109375 1765321128.7650
MEM 12706.109375 1765321128.8702
MEM 12706.109375 1765321128.9755
MEM 12706.109375 1765321129.0778
