CMDLINE python3 node2.py
MEM 0.156250 1765316675.0039
MEM 35.812500 1765316675.1091
MEM 55.906250 1765316675.2142
MEM 141.812500 1765316675.3149
MEM 164.484375 1765316675.4200
MEM 180.234375 1765316675.5233
MEM 192.500000 1765316675.6284
MEM 211.250000 1765316675.7335
MEM 224.671875 1765316675.8386
MEM 226.187500 1765316675.9399
MEM 227.578125 1765316676.0450
MEM 229.296875 1765316676.1474
MEM 231.031250 1765316676.2525
MEM 231.375000 1765316676.3564
MEM 242.515625 1765316676.4615
MEM 262.750000 1765316676.5658
MEM 277.296875 1765316676.6661
MEM 290.312500 1765316676.7712
MEM 304.187500 1765316676.8733
MEM 315.109375 1765316676.9784
MEM 331.328125 1765316677.0834
MEM 336.859375 1765316677.1886
MEM 348.187500 1765316677.2911
MEM 370.875000 1765316677.3962
MEM 396.515625 1765316677.5013
MEM 410.078125 1765316677.6064
MEM 422.734375 1765316677.7115
MEM 435.125000 1765316677.8149
CMDLINE python3 node2.py
MEM 0.593750 1765316693.7682
MEM 35.671875 1765316693.8691
MEM 99.125000 1765316693.9741
MEM 151.125000 1765316694.0793
MEM 170.343750 1765316694.1844
MEM 182.968750 1765316694.2880
MEM 196.156250 1765316694.3931
MEM 212.843750 1765316694.4940
MEM 226.390625 1765316694.5946
MEM 230.312500 1765316694.6998
MEM 232.250000 1765316694.8048
MEM 232.437500 1765316694.9099
MEM 252.015625 1765316695.0150
MEM 269.593750 1765316695.1202
MEM 282.656250 1765316695.2253
MEM 295.500000 1765316695.3255
MEM 309.468750 1765316695.4274
MEM 318.234375 1765316695.5325
MEM 333.171875 1765316695.6354
MEM 337.046875 1765316695.7358
MEM 352.781250 1765316695.8409
MEM 380.890625 1765316695.9461
MEM 403.125000 1765316696.0512
MEM 416.062500 1765316696.1564
MEM 430.640625 1765316696.2615
MEM 439.921875 1765316696.3666
MEM 452.734375 1765316696.4698
MEM 461.796875 1765316696.5749
MEM 461.812500 1765316696.6801
MEM 461.812500 1765316696.7853
MEM 461.812500 1765316696.8864
MEM 461.812500 1765316696.9915
MEM 461.812500 1765316697.0967
MEM 461.812500 1765316697.2019
MEM 461.812500 1765316697.3055
MEM 461.812500 1765316697.4097
MEM 461.812500 1765316697.5139
MEM 461.812500 1765316697.6190
MEM 461.812500 1765316697.7241
MEM 461.812500 1765316697.8292
MEM 461.812500 1765316697.9321
MEM 461.812500 1765316698.0373
MEM 461.812500 1765316698.1391
MEM 461.812500 1765316698.2442
MEM 461.812500 1765316698.3493
MEM 461.812500 1765316698.4523
MEM 461.812500 1765316698.5529
MEM 461.812500 1765316698.6580
MEM 461.812500 1765316698.7628
MEM 461.812500 1765316698.8647
MEM 461.812500 1765316698.9690
MEM 461.812500 1765316699.0741
MEM 461.812500 1765316699.1792
MEM 461.812500 1765316699.2844
MEM 461.812500 1765316699.3895
MEM 461.812500 1765316699.4925
MEM 461.812500 1765316699.5977
MEM 461.812500 1765316699.7022
MEM 461.812500 1765316699.8073
MEM 461.812500 1765316699.9124
MEM 461.812500 1765316700.0175
MEM 461.812500 1765316700.1201
MEM 461.812500 1765316700.2252
MEM 461.812500 1765316700.3303
MEM 461.812500 1765316700.4355
MEM 461.812500 1765316700.5406
MEM 461.812500 1765316700.6443
MEM 461.812500 1765316700.7493
MEM 461.812500 1765316700.8540
MEM 461.812500 1765316700.9563
MEM 461.812500 1765316701.0615
MEM 461.796875 1765316701.1666
MEM 461.796875 1765316701.2697
MEM 461.796875 1765316701.3732
MEM 461.796875 1765316701.4739
MEM 461.796875 1765316701.5790
MEM 461.796875 1765316701.6843
MEM 461.796875 1765316701.7894
MEM 461.796875 1765316701.8946
MEM 461.796875 1765316701.9999
MEM 461.796875 1765316702.1044
MEM 461.796875 1765316702.2066
MEM 461.796875 1765316702.3122
MEM 461.796875 1765316702.4165
MEM 461.796875 1765316702.5206
MEM 461.796875 1765316702.6245
MEM 461.796875 1765316702.7264
MEM 461.796875 1765316702.8271
MEM 461.796875 1765316702.9315
MEM 461.796875 1765316703.0349
MEM 461.796875 1765316703.1390
MEM 461.796875 1765316703.2432
MEM 461.796875 1765316703.3482
MEM 461.796875 1765316703.4492
MEM 461.796875 1765316703.5534
MEM 461.796875 1765316703.6568
MEM 461.796875 1765316703.7621
MEM 461.796875 1765316703.8674
MEM 461.796875 1765316703.9727
MEM 461.796875 1765316704.0780
MEM 461.796875 1765316704.1836
MEM 461.796875 1765316704.2884
MEM 461.796875 1765316704.3939
MEM 461.796875 1765316704.4990
MEM 461.796875 1765316704.6031
MEM 461.796875 1765316704.7075
MEM 461.796875 1765316704.8122
MEM 461.796875 1765316704.9154
MEM 461.796875 1765316705.0203
MEM 461.796875 1765316705.1257
MEM 461.796875 1765316705.2294
MEM 461.796875 1765316705.3308
MEM 461.796875 1765316705.4320
MEM 461.796875 1765316705.5374
