CMDLINE python3 node2_threading.py
MEM 0.156250 1765321148.3052
MEM 34.328125 1765321148.4054
MEM 80.062500 1765321148.5105
MEM 146.921875 1765321148.6136
MEM 164.843750 1765321148.7187
MEM 179.781250 1765321148.8238
MEM 192.515625 1765321148.9266
MEM 210.281250 1765321149.0316
MEM 225.218750 1765321149.1367
MEM 225.640625 1765321149.2417
MEM 227.078125 1765321149.3468
MEM 227.546875 1765321149.4470
MEM 228.875000 1765321149.5521
MEM 229.937500 1765321149.6572
MEM 240.515625 1765321149.7622
MEM 259.484375 1765321149.8673
MEM 274.328125 1765321149.9723
MEM 285.140625 1765321150.0754
MEM 300.234375 1765321150.1803
MEM 311.156250 1765321150.2806
MEM 325.171875 1765321150.3812
MEM 336.609375 1765321150.4864
MEM 342.546875 1765321150.5915
MEM 369.234375 1765321150.6967
MEM 392.781250 1765321150.8018
MEM 407.046875 1765321150.9069
MEM 417.703125 1765321151.0120
MEM 430.984375 1765321151.1137
MEM 441.500000 1765321151.2185
MEM 452.187500 1765321151.3210
MEM 460.906250 1765321151.4258
MEM 461.984375 1765321151.5309
MEM 477.156250 1765321151.6360
MEM 606.218750 1765321151.7411
MEM 735.281250 1765321151.8462
MEM 860.843750 1765321151.9469
MEM 983.468750 1765321152.0519
MEM 1084.390625 1765321152.1531
MEM 1190.843750 1765321152.2535
MEM 1301.921875 1765321152.3586
MEM 1414.734375 1765321152.4636
MEM 1525.187500 1765321152.5673
MEM 1638.828125 1765321152.6710
MEM 1757.765625 1765321152.7761
MEM 1878.265625 1765321152.8811
MEM 1994.390625 1765321152.9862
MEM 2105.015625 1765321153.0913
MEM 2216.781250 1765321153.1953
MEM 2327.796875 1765321153.2988
MEM 1395.765625 1765321153.4039
MEM 1395.843750 1765321153.5053
MEM 1395.843750 1765321153.6105
MEM 1396.015625 1765321153.7149
MEM 1447.968750 1765321153.8200
MEM 1486.531250 1765321153.9236
MEM 1486.531250 1765321154.0287
MEM 1488.109375 1765321154.1303
MEM 1489.875000 1765321154.2340
MEM 1514.796875 1765321154.3377
MEM 1533.984375 1765321154.4387
MEM 1531.671875 1765321154.5438
MEM 1531.671875 1765321154.6470
MEM 1533.625000 1765321154.7521
MEM 1533.625000 1765321154.8574
MEM 1544.531250 1765321154.9625
MEM 1544.531250 1765321155.0655
MEM 1544.531250 1765321155.1704
MEM 1544.531250 1765321155.2736
MEM 1544.531250 1765321155.3769
MEM 1544.531250 1765321155.4776
MEM 1544.531250 1765321155.5816
MEM 1544.531250 1765321155.6852
MEM 1544.515625 1765321155.7884
MEM 1544.515625 1765321155.8927
MEM 1544.515625 1765321155.9933
MEM 1544.515625 1765321156.0988
MEM 1544.515625 1765321156.2024
MEM 1544.515625 1765321156.3076
MEM 1544.515625 1765321156.4115
MEM 1544.515625 1765321156.5137
MEM 1544.515625 1765321156.6144
MEM 1544.515625 1765321156.7165
MEM 1544.515625 1765321156.8197
MEM 1544.515625 1765321156.9249
MEM 1544.515625 1765321157.0280
MEM 1544.515625 1765321157.1332
MEM 1544.515625 1765321157.2384
MEM 1544.515625 1765321157.3424
MEM 1544.515625 1765321157.4462
MEM 1544.515625 1765321157.5516
MEM 1544.515625 1765321157.6547
MEM 1544.515625 1765321157.7589
MEM 1544.515625 1765321157.8598
