CMDLINE python3 node0.py
MEM 0.140625 1765315557.9153
MEM 38.734375 1765315558.0158
MEM 54.031250 1765315558.1209
MEM 97.218750 1765315558.2261
MEM 130.687500 1765315558.3313
MEM 154.953125 1765315558.4364
MEM 172.968750 1765315558.5407
MEM 186.828125 1765315558.6459
MEM 200.656250 1765315558.7510
MEM 214.796875 1765315558.8561
MEM 227.593750 1765315558.9613
MEM 229.750000 1765315559.0664
MEM 232.421875 1765315559.1715
MEM 233.437500 1765315559.2740
MEM 243.156250 1765315559.3791
MEM 263.031250 1765315559.4842
MEM 275.718750 1765315559.5893
MEM 286.500000 1765315559.6919
MEM 300.828125 1765315559.7971
MEM 309.796875 1765315559.8990
MEM 317.609375 1765315560.0041
MEM 326.312500 1765315560.1092
MEM 336.468750 1765315560.2144
MEM 340.312500 1765315560.3195
MEM 350.250000 1765315560.4246
MEM 364.734375 1765315560.5270
MEM 381.093750 1765315560.6320
MEM 396.593750 1765315560.7372
MEM 408.640625 1765315560.8413
MEM 417.687500 1765315560.9464
MEM 428.015625 1765315561.0515
MEM 436.046875 1765315561.1566
MEM 444.171875 1765315561.2573
MEM 455.281250 1765315561.3625
MEM 460.437500 1765315561.4656
MEM 460.437500 1765315561.5708
MEM 460.437500 1765315561.6740
MEM 460.437500 1765315561.7791
MEM 460.437500 1765315561.8823
MEM 460.437500 1765315561.9875
MEM 460.437500 1765315562.0906
MEM 460.437500 1765315562.1928
MEM 460.437500 1765315562.2978
MEM 460.437500 1765315562.4025
MEM 460.437500 1765315562.5076
MEM 460.437500 1765315562.6128
MEM 460.437500 1765315562.7179
MEM 460.437500 1765315562.8230
MEM 460.437500 1765315562.9281
MEM 460.437500 1765315563.0332
MEM 460.437500 1765315563.1339
MEM 460.437500 1765315563.2391
MEM 460.437500 1765315563.3442
MEM 460.437500 1765315563.4494
MEM 460.437500 1765315563.5545
MEM 460.437500 1765315563.6592
MEM 460.437500 1765315563.7643
MEM 460.437500 1765315563.8695
MEM 460.609375 1765315563.9746
MEM 460.625000 1765315564.0798
MEM 474.906250 1765315564.1849
CMDLINE python3 node0.py
MEM 0.593750 1765315638.3589
MEM 46.406250 1765315638.4605
MEM 137.515625 1765315638.5656
MEM 172.156250 1765315638.6708
MEM 188.671875 1765315638.7759
MEM 208.328125 1765315638.8811
MEM 224.578125 1765315638.9862
MEM 225.546875 1765315639.0912
MEM 226.671875 1765315639.1964
MEM 229.578125 1765315639.3014
MEM 263.656250 1765315639.4066
MEM 279.156250 1765315639.5116
MEM 301.218750 1765315639.6167
MEM 319.890625 1765315639.7219
MEM 330.234375 1765315639.8271
MEM 348.078125 1765315639.9321
MEM 383.062500 1765315640.0373
MEM 406.953125 1765315640.1424
MEM 421.593750 1765315640.2475
MEM 435.906250 1765315640.3525
MEM 446.812500 1765315640.4530
MEM 453.937500 1765315640.5562
MEM 453.937500 1765315640.6614
MEM 453.937500 1765315640.7665
MEM 453.937500 1765315640.8716
MEM 453.937500 1765315640.9767
MEM 453.937500 1765315641.0818
MEM 453.937500 1765315641.1868
MEM 453.937500 1765315641.2919
MEM 453.937500 1765315641.3947
MEM 453.937500 1765315641.4964
MEM 453.937500 1765315641.6015
MEM 453.937500 1765315641.7067
MEM 453.937500 1765315641.8118
