CMDLINE python3 node0.py
MEM 0.140625 1765330669.7218
MEM 35.046875 1765330669.8270
MEM 61.390625 1765330669.9321
MEM 143.000000 1765330670.0368
MEM 162.953125 1765330670.1420
MEM 176.625000 1765330670.2461
MEM 187.265625 1765330670.3513
MEM 201.046875 1765330670.4564
MEM 214.984375 1765330670.5595
MEM 226.468750 1765330670.6646
MEM 227.921875 1765330670.7697
MEM 228.140625 1765330670.8748
MEM 228.687500 1765330670.9799
MEM 230.671875 1765330671.0821
MEM 234.265625 1765330671.1832
MEM 242.500000 1765330671.2877
MEM 260.796875 1765330671.3915
MEM 275.796875 1765330671.4966
MEM 286.281250 1765330671.6017
MEM 297.000000 1765330671.7068
MEM 310.343750 1765330671.8075
MEM 319.703125 1765330671.9126
MEM 334.875000 1765330672.0177
MEM 339.500000 1765330672.1221
MEM 364.218750 1765330672.2272
MEM 389.312500 1765330672.3295
MEM 405.281250 1765330672.4346
MEM 416.125000 1765330672.5381
MEM 429.109375 1765330672.6395
MEM 437.609375 1765330672.7447
MEM 444.359375 1765330672.8475
MEM 455.281250 1765330672.9526
MEM 463.609375 1765330673.0578
MEM 463.609375 1765330673.1629
MEM 463.609375 1765330673.2681
MEM 463.609375 1765330673.3732
MEM 463.609375 1765330673.4756
MEM 463.609375 1765330673.5795
MEM 463.609375 1765330673.6809
MEM 463.609375 1765330673.7860
MEM 463.609375 1765330673.8875
MEM 463.609375 1765330673.9927
MEM 463.609375 1765330674.0966
MEM 463.609375 1765330674.2018
MEM 463.609375 1765330674.3069
MEM 463.609375 1765330674.4121
MEM 463.609375 1765330674.5168
MEM 463.609375 1765330674.6189
MEM 463.609375 1765330674.7241
MEM 463.609375 1765330674.8262
MEM 463.609375 1765330674.9275
MEM 463.609375 1765330675.0328
MEM 463.609375 1765330675.1330
MEM 463.609375 1765330675.2368
MEM 463.609375 1765330675.3420
MEM 463.609375 1765330675.4471
MEM 463.609375 1765330675.5522
MEM 463.609375 1765330675.6528
MEM 463.609375 1765330675.7541
MEM 463.656250 1765330675.8592
MEM 463.671875 1765330675.9643
MEM 463.671875 1765330676.0688
MEM 463.671875 1765330676.1702
MEM 463.671875 1765330676.2711
MEM 463.671875 1765330676.3749
MEM 463.671875 1765330676.4795
MEM 457.281250 1765330676.5808
MEM 455.734375 1765330676.6813
MEM 420.500000 1765330676.7865
MEM 420.531250 1765330676.8870
MEM 420.531250 1765330676.9922
MEM 420.531250 1765330677.0928
MEM 420.531250 1765330677.1951
MEM 420.531250 1765330677.2958
MEM 419.484375 1765330677.3963
MEM 269.421875 1765330677.4974
MEM 62.640625 1765330677.5976
MEM 62.640625 1765330677.6992
MEM 62.640625 1765330677.8021
MEM 62.640625 1765330677.9073
MEM 62.640625 1765330678.0100
MEM 62.640625 1765330678.1101
MEM 62.640625 1765330678.2128
