CMDLINE python3 node0.py
MEM 0.140625 1765334145.5609
MEM 37.078125 1765334145.6689
MEM 81.281250 1765334145.7776
MEM 149.171875 1765334145.8856
MEM 167.093750 1765334145.9937
MEM 180.906250 1765334146.0997
MEM 191.656250 1765334146.2033
MEM 209.609375 1765334146.3117
MEM 218.703125 1765334146.4200
MEM 226.390625 1765334146.5284
MEM 227.484375 1765334146.6350
MEM 228.234375 1765334146.7432
MEM 228.625000 1765334146.8516
MEM 229.703125 1765334146.9553
MEM 233.218750 1765334147.0633
MEM 252.125000 1765334147.1701
MEM 267.843750 1765334147.2752
MEM 280.437500 1765334147.3836
MEM 291.703125 1765334147.4877
MEM 306.953125 1765334147.5961
MEM 316.078125 1765334147.7019
MEM 331.562500 1765334147.8100
MEM 338.687500 1765334147.9184
MEM 363.171875 1765334148.0268
MEM 389.546875 1765334148.1351
MEM 408.203125 1765334148.2432
MEM 418.890625 1765334148.3513
MEM 429.125000 1765334148.4596
MEM 438.359375 1765334148.5677
MEM 451.359375 1765334148.6757
MEM 456.453125 1765334148.7838
CHLD 71441 13.187500 1765334148.7870
CHLD 71442 33.921875 1765334148.7871
MEM 456.453125 1765334148.8922
CHLD 71441 13.187500 1765334148.8952
CHLD 71442 110.218750 1765334148.8952
MEM 456.453125 1765334149.0003
CHLD 71441 13.187500 1765334149.0034
CHLD 71442 163.421875 1765334149.0034
MEM 456.453125 1765334149.1085
CHLD 71441 13.187500 1765334149.1117
CHLD 71442 183.218750 1765334149.1117
MEM 456.453125 1765334149.2123
CHLD 71441 13.187500 1765334149.2155
CHLD 71442 198.406250 1765334149.2155
MEM 456.453125 1765334149.3202
CHLD 71441 13.187500 1765334149.3230
CHLD 71442 221.203125 1765334149.3230
MEM 456.453125 1765334149.4281
CHLD 71441 13.187500 1765334149.4311
CHLD 71442 222.687500 1765334149.4311
MEM 456.453125 1765334149.5312
CHLD 71441 13.187500 1765334149.5340
CHLD 71442 224.125000 1765334149.5340
MEM 456.453125 1765334149.6391
CHLD 71441 13.187500 1765334149.6421
CHLD 71442 226.046875 1765334149.6421
MEM 456.453125 1765334149.7459
CHLD 71441 13.187500 1765334149.7489
CHLD 71442 254.218750 1765334149.7489
MEM 456.453125 1765334149.8535
CHLD 71441 13.187500 1765334149.8563
CHLD 71442 274.453125 1765334149.8563
MEM 456.453125 1765334149.9613
CHLD 71441 13.187500 1765334149.9644
CHLD 71442 291.265625 1765334149.9644
MEM 456.453125 1765334150.0695
CHLD 71441 13.187500 1765334150.0725
CHLD 71442 310.921875 1765334150.0725
MEM 456.453125 1765334150.1743
CHLD 71441 13.187500 1765334150.1772
CHLD 71442 329.968750 1765334150.1772
MEM 456.453125 1765334150.2801
CHLD 71441 13.187500 1765334150.2830
CHLD 71442 336.062500 1765334150.2830
MEM 456.453125 1765334150.3881
CHLD 71441 13.187500 1765334150.3909
CHLD 71442 363.328125 1765334150.3909
MEM 456.453125 1765334150.4960
CHLD 71441 13.187500 1765334150.4989
CHLD 71442 397.437500 1765334150.4989
MEM 456.453125 1765334150.6040
CHLD 71441 13.187500 1765334150.6068
CHLD 71442 413.218750 1765334150.6068
MEM 456.453125 1765334150.7119
CHLD 71441 13.187500 1765334150.7147
CHLD 71442 427.281250 1765334150.7147
MEM 456.453125 1765334150.8198
CHLD 71441 13.187500 1765334150.8227
CHLD 71442 441.828125 1765334150.8227
MEM 456.531250 1765334150.9258
CHLD 71441 13.218750 1765334150.9292
CHLD 71442 453.734375 1765334150.9292
CHLD 71451 11.781250 1765334150.9292
CHLD 71452 10.984375 1765334150.9292
CHLD 71453 10.625000 1765334150.9292
MEM 456.531250 1765334151.0344
CHLD 71441 13.218750 1765334151.0379
CHLD 71442 453.734375 1765334151.0379
CHLD 71451 47.515625 1765334151.0379
CHLD 71452 48.328125 1765334151.0379
CHLD 71453 47.234375 1765334151.0379
MEM 456.531250 1765334151.1430
CHLD 71441 13.218750 1765334151.1464
CHLD 71442 453.734375 1765334151.1464
CHLD 71451 137.484375 1765334151.1464
CHLD 71452 137.953125 1765334151.1464
CHLD 71453 137.593750 1765334151.1464
MEM 456.531250 1765334151.2515
CHLD 71441 13.218750 1765334151.2549
CHLD 71442 453.734375 1765334151.2549
CHLD 71451 168.812500 1765334151.2550
CHLD 71452 169.984375 1765334151.2550
CHLD 71453 169.500000 1765334151.2550
MEM 456.531250 1765334151.3601
CHLD 71441 13.218750 1765334151.3635
CHLD 71442 453.734375 1765334151.3635
CHLD 71451 185.953125 1765334151.3635
CHLD 71452 186.937500 1765334151.3635
CHLD 71453 186.921875 1765334151.3635
MEM 456.531250 1765334151.4686
CHLD 71441 13.218750 1765334151.4720
CHLD 71442 453.734375 1765334151.4720
CHLD 71451 191.312500 1765334151.4720
CHLD 71452 192.156250 1765334151.4720
CHLD 71453 192.156250 1765334151.4720
MEM 456.531250 1765334151.5772
CHLD 71441 13.218750 1765334151.5808
CHLD 71442 453.734375 1765334151.5808
CHLD 71451 210.687500 1765334151.5808
CHLD 71452 211.390625 1765334151.5808
CHLD 71453 210.843750 1765334151.5808
MEM 456.531250 1765334151.6860
CHLD 71441 13.218750 1765334151.6895
CHLD 71442 453.734375 1765334151.6895
CHLD 71451 225.984375 1765334151.6895
CHLD 71452 226.453125 1765334151.6895
CHLD 71453 226.234375 1765334151.6895
MEM 456.531250 1765334151.7946
CHLD 71441 13.218750 1765334151.7980
CHLD 71442 453.734375 1765334151.7980
CHLD 71451 228.031250 1765334151.7980
CHLD 71452 228.203125 1765334151.7980
CHLD 71453 229.187500 1765334151.7980
MEM 456.531250 1765334151.9032
CHLD 71441 13.218750 1765334151.9066
CHLD 71442 453.734375 1765334151.9066
CHLD 71451 233.312500 1765334151.9066
CHLD 71452 233.218750 1765334151.9066
CHLD 71453 234.781250 1765334151.9066
MEM 456.531250 1765334152.0118
CHLD 71441 13.218750 1765334152.0151
CHLD 71442 453.734375 1765334152.0151
CHLD 71451 233.656250 1765334152.0151
CHLD 71452 233.640625 1765334152.0151
CHLD 71453 235.125000 1765334152.0151
MEM 456.531250 1765334152.1202
CHLD 71441 13.218750 1765334152.1235
CHLD 71442 453.734375 1765334152.1235
CHLD 71451 244.656250 1765334152.1235
CHLD 71452 242.671875 1765334152.1235
CHLD 71453 245.218750 1765334152.1235
MEM 456.531250 1765334152.2286
CHLD 71441 13.218750 1765334152.2320
CHLD 71442 453.734375 1765334152.2320
CHLD 71451 272.921875 1765334152.2320
CHLD 71452 271.187500 1765334152.2320
CHLD 71453 273.687500 1765334152.2320
MEM 456.531250 1765334152.3369
CHLD 71441 13.218750 1765334152.3399
CHLD 71442 453.734375 1765334152.3399
CHLD 71451 288.890625 1765334152.3399
CHLD 71452 286.328125 1765334152.3399
