CMDLINE python3 node1.py
MEM 0.625000 1765332239.3069
MEM 45.171875 1765332239.4121
MEM 136.187500 1765332239.5172
MEM 169.640625 1765332239.6223
MEM 184.968750 1765332239.7275
MEM 200.093750 1765332239.8283
MEM 222.765625 1765332239.9334
MEM 226.421875 1765332240.0369
MEM 228.531250 1765332240.1420
MEM 229.437500 1765332240.2452
MEM 253.328125 1765332240.3503
MEM 275.234375 1765332240.4555
MEM 292.765625 1765332240.5606
MEM 312.109375 1765332240.6657
MEM 332.296875 1765332240.7708
MEM 339.359375 1765332240.8759
MEM 365.609375 1765332240.9786
MEM 397.890625 1765332241.0837
MEM 413.453125 1765332241.1884
MEM 430.312500 1765332241.2934
MEM 441.171875 1765332241.3952
MEM 455.734375 1765332241.4997
MEM 2008.343750 1765332241.6048
MEM 3808.687500 1765332241.7077
MEM 5286.937500 1765332241.8128
MEM 6839.937500 1765332241.9160
MEM 8475.828125 1765332242.0171
MEM 10248.859375 1765332242.1217
MEM 11594.328125 1765332242.2245
MEM 12269.578125 1765332242.3264
MEM 12944.234375 1765332242.4279
MEM 13525.062500 1765332242.5291
MEM 13680.921875 1765332242.6342
MEM 13368.406250 1765332242.7352
MEM 12955.328125 1765332242.8384
MEM 12558.984375 1765332242.9411
MEM 12129.609375 1765332243.0463
MEM 11644.812500 1765332243.1514
MEM 11210.140625 1765332243.2566
MEM 10790.578125 1765332243.3617
MEM 10392.187500 1765332243.4642
MEM 9941.093750 1765332243.5691
MEM 9503.765625 1765332243.6742
MEM 8876.531250 1765332243.7758
MEM 8352.234375 1765332243.8810
MEM 7998.796875 1765332243.9827
MEM 7734.468750 1765332244.0864
MEM 7477.656250 1765332244.1867
MEM 7076.375000 1765332244.2919
MEM 7178.796875 1765332244.3971
MEM 7551.718750 1765332244.5022
MEM 7884.109375 1765332244.6075
MEM 8146.906250 1765332244.7099
MEM 8434.593750 1765332244.8150
MEM 8701.625000 1765332244.9157
MEM 8946.531250 1765332245.0163
MEM 9167.046875 1765332245.1198
MEM 9391.015625 1765332245.2200
MEM 9582.578125 1765332245.3202
MEM 9651.093750 1765332245.4235
MEM 9965.156250 1765332245.5244
MEM 10214.500000 1765332245.6277
MEM 10490.109375 1765332245.7320
MEM 10806.000000 1765332245.8371
MEM 11188.406250 1765332245.9380
MEM 11624.328125 1765332246.0431
MEM 11984.078125 1765332246.1435
MEM 12347.062500 1765332246.2437
MEM 12714.671875 1765332246.3439
MEM 13105.578125 1765332246.4490
MEM 13374.437500 1765332246.5503
MEM 13382.015625 1765332246.6554
MEM 13388.734375 1765332246.7605
MEM 13530.578125 1765332246.8656
MEM 13594.687500 1765332246.9707
MEM 13665.406250 1765332247.0758
MEM 13776.156250 1765332247.1810
MEM 13895.343750 1765332247.2861
MEM 13852.343750 1765332247.3912
MEM 13877.578125 1765332247.4944
MEM 13877.578125 1765332247.5996
MEM 13877.578125 1765332247.7052
MEM 13877.578125 1765332247.8102
MEM 13877.578125 1765332247.9137
MEM 13877.578125 1765332248.0158
MEM 13877.578125 1765332248.1206
MEM 13877.578125 1765332248.2259
MEM 13877.578125 1765332248.3283
MEM 13877.578125 1765332248.4319
MEM 13877.578125 1765332248.5327
MEM 13877.578125 1765332248.6400
MEM 13877.578125 1765332248.7449
MEM 13877.578125 1765332248.8497
MEM 13877.578125 1765332248.9526
MEM 13877.578125 1765332249.0579
MEM 13877.578125 1765332249.1632
MEM 13877.578125 1765332249.2675
MEM 13877.578125 1765332249.3721
MEM 13877.578125 1765332249.4764
MEM 13877.578125 1765332249.5799
MEM 13877.578125 1765332249.6852
MEM 13877.578125 1765332249.7904
MEM 13877.578125 1765332249.8927
MEM 13877.578125 1765332249.9981
MEM 13877.578125 1765332250.1029
MEM 13877.578125 1765332250.2044
MEM 13877.578125 1765332250.3067
MEM 13877.578125 1765332250.4092
MEM 13877.578125 1765332250.5136
MEM 13877.578125 1765332250.6159
MEM 13877.578125 1765332250.7202
MEM 13877.578125 1765332250.8254
MEM 13877.578125 1765332250.9275
MEM 13877.578125 1765332251.0326
MEM 13877.578125 1765332251.1381
MEM 13877.578125 1765332251.2397
MEM 13877.578125 1765332251.3431
MEM 13877.578125 1765332251.4465
MEM 13877.578125 1765332251.5504
MEM 13877.578125 1765332251.6549
MEM 13877.578125 1765332251.7559
MEM 13877.578125 1765332251.8612
MEM 13877.578125 1765332251.9654
MEM 13877.578125 1765332252.0707
MEM 13877.578125 1765332252.1745
MEM 13877.578125 1765332252.2773
MEM 13877.578125 1765332252.3800
MEM 13877.578125 1765332252.4851
MEM 13877.578125 1765332252.5897
MEM 13877.578125 1765332252.6950
MEM 13877.578125 1765332252.7979
MEM 13877.578125 1765332252.9027
MEM 13877.578125 1765332253.0082
MEM 13877.578125 1765332253.1136
