CMDLINE python3 node2.py
MEM 0.640625 1765330000.6210
MEM 36.906250 1765330000.7262
MEM 103.328125 1765330000.8314
MEM 150.640625 1765330000.9364
MEM 170.078125 1765330001.0415
MEM 182.546875 1765330001.1466
MEM 194.515625 1765330001.2518
MEM 209.421875 1765330001.3569
MEM 224.828125 1765330001.4620
MEM 226.875000 1765330001.5668
MEM 227.843750 1765330001.6712
MEM 228.437500 1765330001.7747
MEM 230.093750 1765330001.8798
MEM 230.390625 1765330001.9849
MEM 242.484375 1765330002.0893
MEM 263.234375 1765330002.1944
MEM 277.203125 1765330002.2973
MEM 289.625000 1765330002.4016
MEM 305.031250 1765330002.5068
MEM 315.656250 1765330002.6081
MEM 334.125000 1765330002.7132
MEM 339.703125 1765330002.8171
MEM 364.000000 1765330002.9177
MEM 391.062500 1765330003.0224
MEM 408.500000 1765330003.1275
MEM 420.156250 1765330003.2275
MEM 430.468750 1765330003.3326
MEM 439.453125 1765330003.4327
MEM 452.453125 1765330003.5378
MEM 455.687500 1765330003.6428
MEM 455.687500 1765330003.7441
MEM 455.687500 1765330003.8492
MEM 455.687500 1765330003.9543
MEM 455.687500 1765330004.0593
MEM 455.687500 1765330004.1627
MEM 455.687500 1765330004.2678
MEM 455.687500 1765330004.3720
MEM 455.687500 1765330004.4738
MEM 455.687500 1765330004.5746
MEM 455.687500 1765330004.6753
MEM 455.687500 1765330004.7773
MEM 455.687500 1765330004.8811
MEM 455.687500 1765330004.9853
MEM 455.687500 1765330005.0867
MEM 455.687500 1765330005.1918
MEM 455.687500 1765330005.2969
MEM 455.687500 1765330005.4019
MEM 455.687500 1765330005.5035
MEM 455.687500 1765330005.6086
MEM 455.687500 1765330005.7137
MEM 455.687500 1765330005.8189
MEM 455.687500 1765330005.9240
MEM 455.687500 1765330006.0292
MEM 455.687500 1765330006.1322
MEM 455.687500 1765330006.2372
MEM 455.687500 1765330006.3406
MEM 455.687500 1765330006.4457
MEM 455.687500 1765330006.5485
MEM 455.687500 1765330006.6493
MEM 455.687500 1765330006.7542
MEM 455.687500 1765330006.8573
MEM 455.687500 1765330006.9586
MEM 455.687500 1765330007.0637
MEM 455.687500 1765330007.1649
MEM 455.687500 1765330007.2680
MEM 455.687500 1765330007.3731
MEM 455.687500 1765330007.4759
MEM 455.687500 1765330007.5810
MEM 455.687500 1765330007.6862
MEM 455.687500 1765330007.7896
MEM 455.687500 1765330007.8904
MEM 455.687500 1765330007.9955
MEM 455.687500 1765330008.1000
MEM 455.687500 1765330008.2008
MEM 455.687500 1765330008.3043
MEM 455.671875 1765330008.4094
MEM 455.671875 1765330008.5146
MEM 455.671875 1765330008.6155
MEM 455.671875 1765330008.7206
MEM 455.671875 1765330008.8260
MEM 455.671875 1765330008.9309
MEM 455.671875 1765330009.0325
MEM 455.671875 1765330009.1352
MEM 455.671875 1765330009.2362
MEM 455.671875 1765330009.3417
MEM 455.671875 1765330009.4436
MEM 455.671875 1765330009.5450
MEM 455.671875 1765330009.6464
MEM 455.671875 1765330009.7501
MEM 455.671875 1765330009.8545
MEM 455.671875 1765330009.9574
MEM 455.671875 1765330010.0620
MEM 455.671875 1765330010.1628
MEM 455.671875 1765330010.2650
MEM 455.671875 1765330010.3658
MEM 455.671875 1765330010.4696
MEM 455.671875 1765330010.5706
MEM 455.671875 1765330010.6762
MEM 455.671875 1765330010.7815
MEM 455.671875 1765330010.8868
MEM 455.671875 1765330010.9899
MEM 455.671875 1765330011.0955
MEM 455.671875 1765330011.2014
MEM 455.671875 1765330011.3058
MEM 455.671875 1765330011.4077
MEM 455.671875 1765330011.5092
MEM 455.671875 1765330011.6135
MEM 455.671875 1765330011.7147
MEM 455.671875 1765330011.8165
MEM 455.671875 1765330011.9199
MEM 455.671875 1765330012.0215
MEM 455.671875 1765330012.1270
MEM 455.671875 1765330012.2304
MEM 455.671875 1765330012.3363
MEM 455.671875 1765330012.4391
MEM 455.671875 1765330012.5422
MEM 455.671875 1765330012.6427
MEM 455.671875 1765330012.7457
MEM 455.671875 1765330012.8508
MEM 455.671875 1765330012.9558
MEM 455.671875 1765330013.0571
MEM 455.671875 1765330013.1617
MEM 455.671875 1765330013.2671
MEM 455.671875 1765330013.3700
MEM 455.671875 1765330013.4714
MEM 455.671875 1765330013.5750
MEM 455.671875 1765330013.6803
MEM 455.671875 1765330013.7856
MEM 455.671875 1765330013.8865
MEM 455.671875 1765330013.9921
MEM 455.671875 1765330014.0963
MEM 455.671875 1765330014.1990
MEM 455.671875 1765330014.3042
MEM 455.671875 1765330014.4098
MEM 455.671875 1765330014.5142
MEM 455.671875 1765330014.6174
MEM 455.671875 1765330014.7200
MEM 455.671875 1765330014.8208
MEM 455.671875 1765330014.9253
MEM 455.671875 1765330015.0308
MEM 455.671875 1765330015.1357
MEM 455.671875 1765330015.2379
MEM 455.671875 1765330015.3435
MEM 455.671875 1765330015.4450
MEM 455.671875 1765330015.5500
MEM 455.671875 1765330015.6511
MEM 455.671875 1765330015.7567
MEM 455.671875 1765330015.8620
MEM 455.671875 1765330015.9636
MEM 455.671875 1765330016.0688
MEM 455.671875 1765330016.1739
MEM 455.671875 1765330016.2793
MEM 455.671875 1765330016.3810
MEM 455.671875 1765330016.4864
MEM 455.671875 1765330016.5914
MEM 455.671875 1765330016.6936
MEM 455.671875 1765330016.7977
MEM 455.671875 1765330016.8982
MEM 455.671875 1765330017.0101
MEM 455.671875 1765330017.1156
MEM 455.671875 1765330017.2183
MEM 455.671875 1765330017.3239
MEM 455.671875 1765330017.4294
MEM 455.671875 1765330017.5349
MEM 455.671875 1765330017.6365
MEM 455.671875 1765330017.7421
MEM 455.671875 1765330017.8464
MEM 455.671875 1765330017.9493
MEM 455.671875 1765330018.0501
MEM 455.671875 1765330018.1519
MEM 455.671875 1765330018.2572
MEM 455.671875 1765330018.3625
MEM 455.671875 1765330018.4645
MEM 455.671875 1765330018.5696
MEM 455.671875 1765330018.6707
MEM 455.671875 1765330018.7758
MEM 455.671875 1765330018.8782
MEM 455.671875 1765330018.9819
MEM 455.671875 1765330019.0827
MEM 455.671875 1765330019.1881
MEM 455.671875 1765330019.2931
MEM 455.671875 1765330019.3984
MEM 455.671875 1765330019.5003
MEM 455.671875 1765330019.6017
MEM 455.671875 1765330019.7047
MEM 455.671875 1765330019.8100
MEM 455.671875 1765330019.9119
MEM 455.671875 1765330020.0134
MEM 455.671875 1765330020.1180
MEM 455.671875 1765330020.2234
MEM 455.671875 1765330020.3253
MEM 455.671875 1765330020.4307
MEM 455.671875 1765330020.5318
MEM 455.671875 1765330020.6348
MEM 455.671875 1765330020.7386
MEM 455.671875 1765330020.8439
MEM 455.671875 1765330020.9494
MEM 455.671875 1765330021.0531
MEM 455.671875 1765330021.1584
MEM 455.671875 1765330021.2619
MEM 455.671875 1765330021.3673
MEM 455.671875 1765330021.4733
MEM 455.671875 1765330021.5773
MEM 455.671875 1765330021.6825
MEM 455.671875 1765330021.7890
MEM 455.671875 1765330021.8943
MEM 455.671875 1765330021.9961
MEM 455.671875 1765330022.1012
MEM 455.671875 1765330022.2063
MEM 455.671875 1765330022.3079
MEM 455.671875 1765330022.4133
MEM 455.671875 1765330022.5186
MEM 455.671875 1765330022.6228
