CMDLINE python3 node2_threading.py
MEM 0.734375 1765330672.7476
MEM 41.687500 1765330672.8528
MEM 119.750000 1765330672.9579
MEM 167.296875 1765330673.0630
MEM 186.328125 1765330673.1681
MEM 198.062500 1765330673.2732
MEM 216.750000 1765330673.3778
MEM 230.468750 1765330673.4794
MEM 233.343750 1765330673.5845
MEM 235.281250 1765330673.6897
MEM 237.984375 1765330673.7948
MEM 255.859375 1765330673.8960
MEM 280.171875 1765330673.9973
MEM 291.796875 1765330674.1018
MEM 309.250000 1765330674.2070
MEM 324.109375 1765330674.3121
MEM 340.171875 1765330674.4172
MEM 342.578125 1765330674.5222
MEM 367.250000 1765330674.6230
MEM 392.531250 1765330674.7241
MEM 409.125000 1765330674.8293
MEM 422.812500 1765330674.9320
MEM 434.718750 1765330675.0341
MEM 440.250000 1765330675.1355
MEM 446.546875 1765330675.2407
MEM 456.687500 1765330675.3444
MEM 462.859375 1765330675.4462
MEM 463.671875 1765330675.5514
MEM 462.843750 1765330675.6528
MEM 477.218750 1765330675.7541
MEM 511.015625 1765330675.8555
MEM 543.062500 1765330675.9606
MEM 574.484375 1765330676.0658
MEM 569.062500 1765330676.1709
MEM 596.718750 1765330676.2760
MEM 599.296875 1765330676.3790
MEM 630.500000 1765330676.4841
MEM 584.562500 1765330676.5847
MEM 573.484375 1765330676.6852
MEM 545.640625 1765330676.7875
MEM 574.296875 1765330676.8927
MEM 602.484375 1765330676.9978
MEM 612.125000 1765330677.0982
MEM 640.546875 1765330677.2034
MEM 656.953125 1765330677.3038
MEM 616.500000 1765330677.4044
MEM 531.359375 1765330677.5046
MEM 542.765625 1765330677.6048
MEM 559.562500 1765330677.7056
MEM 568.968750 1765330677.8075
MEM 582.406250 1765330677.9090
MEM 588.406250 1765330678.0100
MEM 602.921875 1765330678.1104
MEM 652.609375 1765330678.2154
MEM 739.406250 1765330678.3175
MEM 830.375000 1765330678.4226
MEM 897.625000 1765330678.5240
MEM 980.390625 1765330678.6288
MEM 1051.906250 1765330678.7300
MEM 1122.296875 1765330678.8314
MEM 1183.625000 1765330678.9354
MEM 1275.015625 1765330679.0395
MEM 1337.562500 1765330679.1446
MEM 1393.359375 1765330679.2461
MEM 1462.578125 1765330679.3512
MEM 1534.109375 1765330679.4564
MEM 1619.578125 1765330679.5615
MEM 1722.343750 1765330679.6666
MEM 850.171875 1765330679.7701
MEM 852.265625 1765330679.8753
MEM 848.421875 1765330679.9804
MEM 842.890625 1765330680.0855
MEM 837.718750 1765330680.1906
MEM 911.890625 1765330680.2958
MEM 916.031250 1765330680.4009
MEM 884.093750 1765330680.5061
MEM 891.890625 1765330680.6074
MEM 886.250000 1765330680.7126
MEM 959.328125 1765330680.8128
MEM 973.187500 1765330680.9168
MEM 958.218750 1765330681.0211
MEM 960.250000 1765330681.1248
MEM 960.250000 1765330681.2261
MEM 962.640625 1765330681.3274
MEM 961.109375 1765330681.4317
MEM 921.312500 1765330681.5355
MEM 921.312500 1765330681.6379
MEM 906.703125 1765330681.7394
MEM 894.500000 1765330681.8447
MEM 894.500000 1765330681.9504
MEM 893.062500 1765330682.0532
MEM 893.062500 1765330682.1540
MEM 881.687500 1765330682.2557
MEM 722.328125 1765330682.3559
MEM 680.453125 1765330682.4569
MEM 596.578125 1765330682.5573
MEM 533.359375 1765330682.6584
MEM 466.031250 1765330682.7635
MEM 466.031250 1765330682.8687
MEM 466.031250 1765330682.9725
MEM 466.031250 1765330683.0769
MEM 466.031250 1765330683.1805
MEM 466.031250 1765330683.2848
MEM 466.031250 1765330683.3864
MEM 466.031250 1765330683.4903
MEM 466.031250 1765330683.5921
MEM 466.031250 1765330683.6965
MEM 466.031250 1765330683.8019
MEM 466.031250 1765330683.9051
MEM 466.031250 1765330684.0074
MEM 466.031250 1765330684.1076
MEM 466.031250 1765330684.2130
MEM 466.031250 1765330684.3181
MEM 466.031250 1765330684.4213
MEM 466.031250 1765330684.5234
MEM 466.031250 1765330684.6245
MEM 466.031250 1765330684.7297
MEM 466.031250 1765330684.8350
MEM 466.031250 1765330684.9401
MEM 466.031250 1765330685.0421
MEM 466.031250 1765330685.1452
MEM 466.031250 1765330685.2504
MEM 466.031250 1765330685.3559
MEM 466.031250 1765330685.4586
MEM 466.031250 1765330685.5597
MEM 466.031250 1765330685.6650
MEM 466.031250 1765330685.7680
MEM 466.031250 1765330685.8717
MEM 466.031250 1765330685.9753
MEM 466.031250 1765330686.0795
MEM 466.031250 1765330686.1806
MEM 466.031250 1765330686.2822
MEM 466.031250 1765330686.3865
MEM 466.031250 1765330686.4896
MEM 466.031250 1765330686.5907
MEM 466.031250 1765330686.6916
MEM 466.031250 1765330686.7970
MEM 466.031250 1765330686.9015
MEM 466.031250 1765330687.0042
MEM 466.031250 1765330687.1078
MEM 466.031250 1765330687.2105
MEM 466.031250 1765330687.3141
MEM 466.031250 1765330687.4177
MEM 466.031250 1765330687.5229
MEM 466.031250 1765330687.6283
MEM 466.031250 1765330687.7286
MEM 466.031250 1765330687.8339
MEM 466.031250 1765330687.9380
MEM 466.031250 1765330688.0433
MEM 466.031250 1765330688.1487
MEM 466.031250 1765330688.2539
MEM 466.031250 1765330688.3549
MEM 466.031250 1765330688.4572
MEM 466.031250 1765330688.5618
MEM 466.031250 1765330688.6621
MEM 466.031250 1765330688.7678
MEM 466.031250 1765330688.8722
MEM 466.031250 1765330688.9754
MEM 466.031250 1765330689.0805
MEM 466.031250 1765330689.1835
MEM 466.031250 1765330689.2847
MEM 466.031250 1765330689.3900
MEM 466.031250 1765330689.4933
MEM 466.031250 1765330689.5954
MEM 466.031250 1765330689.7008
MEM 466.031250 1765330689.8060
MEM 466.031250 1765330689.9079
MEM 466.031250 1765330690.0126
MEM 466.031250 1765330690.1167
MEM 466.031250 1765330690.2209
MEM 466.031250 1765330690.3226
MEM 466.031250 1765330690.4279
MEM 466.031250 1765330690.5296
MEM 466.031250 1765330690.6322
MEM 466.031250 1765330690.7369
MEM 466.031250 1765330690.8411
MEM 466.031250 1765330690.9453
MEM 466.031250 1765330691.0485
MEM 466.031250 1765330691.1516
MEM 466.031250 1765330691.2550
MEM 466.031250 1765330691.3602
MEM 466.031250 1765330691.4627
MEM 466.031250 1765330691.5678
MEM 466.031250 1765330691.6729
MEM 466.031250 1765330691.7754
MEM 466.031250 1765330691.8777
MEM 466.031250 1765330691.9829
MEM 466.031250 1765330692.0881
MEM 466.031250 1765330692.1932
MEM 466.031250 1765330692.2984
MEM 466.031250 1765330692.4035
MEM 466.031250 1765330692.5039
MEM 466.031250 1765330692.6091
MEM 466.031250 1765330692.7142
MEM 466.031250 1765330692.8193
MEM 466.031250 1765330692.9220
MEM 466.031250 1765330693.0271
MEM 466.031250 1765330693.1321
MEM 466.031250 1765330693.2373
MEM 466.031250 1765330693.3424
MEM 466.031250 1765330693.4475
MEM 466.031250 1765330693.5526
MEM 466.078125 1765330693.6577
MEM 466.078125 1765330693.7628
MEM 466.078125 1765330693.8662
MEM 466.078125 1765330693.9714
MEM 466.078125 1765330694.0726
MEM 466.078125 1765330694.1736
MEM 466.078125 1765330694.2788
MEM 466.078125 1765330694.3812
MEM 466.078125 1765330694.4822
MEM 466.390625 1765330694.5829
MEM 498.281250 1765330694.6876
MEM 531.421875 1765330694.7927
MEM 563.875000 1765330694.8978
MEM 599.765625 1765330695.0029
MEM 637.031250 1765330695.1043
MEM 674.859375 1765330695.2095
MEM 707.187500 1765330695.3140
MEM 743.031250 1765330695.4142
MEM 779.531250 1765330695.5193
MEM 814.468750 1765330695.6209
MEM 848.734375 1765330695.7224
MEM 880.000000 1765330695.8247
MEM 917.281250 1765330695.9293
MEM 951.875000 1765330696.0313
MEM 985.703125 1765330696.1364
MEM 1018.953125 1765330696.2376
MEM 1052.078125 1765330696.3413
MEM 1084.203125 1765330696.4450
MEM 1118.078125 1765330696.5497
MEM 1151.703125 1765330696.6549
MEM 1408.828125 1765330696.7559
MEM 1434.015625 1765330696.8611
MEM 1435.234375 1765330696.9646
MEM 1438.156250 1765330697.0697
MEM 1439.359375 1765330697.1748
MEM 1439.968750 1765330697.2799
