CMDLINE python3 node2_threading.py
MEM 0.140625 1765332268.7119
MEM 37.593750 1765332268.8170
MEM 105.218750 1765332268.9221
MEM 153.078125 1765332269.0273
MEM 171.390625 1765332269.1315
MEM 184.687500 1765332269.2328
MEM 198.562500 1765332269.3379
MEM 213.437500 1765332269.4408
MEM 225.234375 1765332269.5421
MEM 227.375000 1765332269.6435
MEM 227.734375 1765332269.7449
MEM 228.265625 1765332269.8450
MEM 230.140625 1765332269.9501
MEM 231.046875 1765332270.0542
MEM 250.078125 1765332270.1593
MEM 267.921875 1765332270.2644
MEM 281.156250 1765332270.3694
MEM 293.171875 1765332270.4702
MEM 307.500000 1765332270.5753
MEM 322.593750 1765332270.6784
MEM 334.765625 1765332270.7835
MEM 339.718750 1765332270.8865
MEM 365.484375 1765332270.9867
MEM 390.781250 1765332271.0918
MEM 404.125000 1765332271.1955
MEM 415.656250 1765332271.3006
MEM 431.765625 1765332271.4057
MEM 438.703125 1765332271.5108
MEM 450.531250 1765332271.6130
MEM 458.453125 1765332271.7181
MEM 458.640625 1765332271.8200
MEM 516.265625 1765332271.9251
MEM 637.781250 1765332272.0283
MEM 762.312500 1765332272.1296
MEM 893.250000 1765332272.2347
MEM 1022.125000 1765332272.3397
MEM 1144.921875 1765332272.4435
MEM 1271.625000 1765332272.5486
MEM 1392.453125 1765332272.6536
MEM 1510.125000 1765332272.7587
MEM 1622.859375 1765332272.8595
MEM 1742.140625 1765332272.9635
MEM 1858.187500 1765332273.0675
MEM 1963.687500 1765332273.1714
MEM 2076.406250 1765332273.2755
MEM 2188.156250 1765332273.3768
MEM 2303.906250 1765332273.4783
MEM 1394.421875 1765332273.5834
MEM 1394.500000 1765332273.6885
MEM 1395.046875 1765332273.7940
MEM 1413.421875 1765332273.8973
MEM 1464.781250 1765332274.0026
MEM 1469.000000 1765332274.1077
MEM 1472.046875 1765332274.2128
MEM 1499.921875 1765332274.3179
MEM 1520.687500 1765332274.4230
MEM 1512.187500 1765332274.5243
MEM 1514.109375 1765332274.6294
MEM 1526.203125 1765332274.7325
MEM 1526.203125 1765332274.8329
MEM 1526.203125 1765332274.9367
MEM 1526.203125 1765332275.0373
MEM 1526.203125 1765332275.1425
MEM 1526.203125 1765332275.2441
MEM 1526.203125 1765332275.3493
MEM 1526.203125 1765332275.4512
MEM 1526.203125 1765332275.5518
MEM 1526.203125 1765332275.6556
MEM 1526.203125 1765332275.7583
MEM 1526.203125 1765332275.8629
MEM 1526.203125 1765332275.9637
MEM 1526.203125 1765332276.0691
MEM 1526.203125 1765332276.1724
MEM 1526.203125 1765332276.2774
MEM 1526.203125 1765332276.3826
MEM 1526.187500 1765332276.4829
MEM 1526.187500 1765332276.5848
MEM 1526.187500 1765332276.6901
MEM 1526.187500 1765332276.7954
MEM 1526.187500 1765332276.8999
MEM 1526.187500 1765332277.0025
MEM 1526.187500 1765332277.1077
MEM 1526.187500 1765332277.2121
MEM 1526.187500 1765332277.3163
MEM 1526.187500 1765332277.4185
MEM 1526.187500 1765332277.5213
MEM 1526.187500 1765332277.6266
MEM 1526.187500 1765332277.7320
MEM 1526.187500 1765332277.8374
MEM 1526.187500 1765332277.9427
MEM 1526.187500 1765332278.0463
MEM 1526.187500 1765332278.1471
MEM 1526.187500 1765332278.2522
MEM 1526.187500 1765332278.3571
MEM 1526.187500 1765332278.4608
MEM 1526.187500 1765332278.5663
MEM 1526.187500 1765332278.6695
MEM 1526.187500 1765332278.7747
MEM 1526.187500 1765332278.8776
MEM 1526.187500 1765332278.9823
MEM 1526.187500 1765332279.0827
MEM 1526.187500 1765332279.1864
MEM 1526.187500 1765332279.2919
MEM 1526.187500 1765332279.3942
MEM 1526.187500 1765332279.4960
MEM 1526.187500 1765332279.5999
MEM 1526.187500 1765332279.7021
MEM 1526.187500 1765332279.8075
MEM 1526.187500 1765332279.9084
MEM 1526.187500 1765332280.0137
MEM 1526.187500 1765332280.1152
MEM 1526.187500 1765332280.2205
MEM 1526.187500 1765332280.3223
MEM 1526.187500 1765332280.4277
MEM 1526.187500 1765332280.5327
MEM 1526.187500 1765332280.6380
MEM 1526.187500 1765332280.7414
MEM 1526.187500 1765332280.8464
MEM 1526.187500 1765332280.9493
MEM 1526.187500 1765332281.0546
MEM 1526.187500 1765332281.1595
MEM 1526.187500 1765332281.2609
MEM 1526.187500 1765332281.3640
MEM 1526.187500 1765332281.4692
MEM 1526.187500 1765332281.5696
MEM 1526.187500 1765332281.6712
MEM 1526.187500 1765332281.7741
MEM 1526.187500 1765332281.8798
MEM 1526.187500 1765332281.9818
MEM 1526.187500 1765332282.0868
MEM 1526.187500 1765332282.1921
MEM 1526.187500 1765332282.2962
MEM 1526.187500 1765332282.4005
MEM 1526.187500 1765332282.5059
MEM 1526.187500 1765332282.6108
MEM 1526.187500 1765332282.7160
MEM 1526.187500 1765332282.8193
MEM 1526.187500 1765332282.9231
MEM 1526.187500 1765332283.0241
MEM 1526.187500 1765332283.1296
MEM 1526.187500 1765332283.2330
MEM 1526.187500 1765332283.3363
MEM 1526.187500 1765332283.4416
MEM 1526.187500 1765332283.5429
MEM 1526.187500 1765332283.6450
MEM 1526.187500 1765332283.7489
MEM 1526.187500 1765332283.8520
MEM 1526.187500 1765332283.9534
MEM 1526.187500 1765332284.0583
MEM 1526.187500 1765332284.1604
MEM 1526.187500 1765332284.2657
MEM 1526.187500 1765332284.3696
MEM 1526.187500 1765332284.4741
MEM 1526.187500 1765332284.5794
MEM 1526.187500 1765332284.6826
MEM 1526.187500 1765332284.7854
MEM 1526.187500 1765332284.8866
MEM 1526.187500 1765332284.9906
MEM 1526.187500 1765332285.0960
MEM 1526.187500 1765332285.2002
MEM 1526.187500 1765332285.3051
MEM 1526.187500 1765332285.4083
MEM 1526.187500 1765332285.5103
MEM 1526.187500 1765332285.6116
MEM 1526.187500 1765332285.7169
MEM 1526.187500 1765332285.8192
MEM 1526.187500 1765332285.9213
MEM 1526.187500 1765332286.0256
MEM 1526.187500 1765332286.1311
MEM 1526.187500 1765332286.2364
MEM 1526.187500 1765332286.3417
MEM 1526.187500 1765332286.4433
MEM 1526.187500 1765332286.5485
MEM 1526.187500 1765332286.6539
MEM 1526.187500 1765332286.7587
MEM 1526.187500 1765332286.8640
MEM 1526.187500 1765332286.9692
MEM 1526.187500 1765332287.0724
MEM 1526.187500 1765332287.1747
MEM 1526.187500 1765332287.2800
MEM 1526.187500 1765332287.3806
MEM 1526.187500 1765332287.4860
MEM 1526.187500 1765332287.5908
MEM 1526.187500 1765332287.6961
MEM 1526.187500 1765332287.7972
MEM 1526.187500 1765332287.9025
MEM 1526.187500 1765332288.0041
MEM 1526.187500 1765332288.1076
MEM 1526.187500 1765332288.2108
MEM 1526.187500 1765332288.3162
MEM 1526.187500 1765332288.4177
MEM 1526.187500 1765332288.5181
MEM 1526.187500 1765332288.6235
MEM 1526.187500 1765332288.7249
MEM 1526.187500 1765332288.8286
MEM 1526.187500 1765332288.9316
MEM 1526.187500 1765332289.0355
MEM 1526.187500 1765332289.1402
MEM 1526.187500 1765332289.2441
MEM 1526.187500 1765332289.3457
MEM 1526.187500 1765332289.4511
MEM 1526.187500 1765332289.5535
MEM 1526.187500 1765332289.6585
MEM 1526.187500 1765332289.7618
MEM 1526.187500 1765332289.8671
MEM 1526.187500 1765332289.9724
MEM 1526.187500 1765332290.0730
MEM 1526.187500 1765332290.1773
MEM 1526.187500 1765332290.2796
MEM 1526.187500 1765332290.3839
MEM 1526.187500 1765332290.4892
MEM 1526.187500 1765332290.5941
MEM 1526.187500 1765332290.6994
MEM 1526.187500 1765332290.8012
MEM 1526.187500 1765332290.9051
MEM 1526.187500 1765332291.0086
MEM 1526.187500 1765332291.1111
MEM 1526.187500 1765332291.2164
MEM 1526.187500 1765332291.3198
MEM 1526.187500 1765332291.4250
MEM 1526.187500 1765332291.5302
MEM 1526.187500 1765332291.6334
MEM 1526.187500 1765332291.7352
MEM 1526.187500 1765332291.8356
MEM 1526.187500 1765332291.9410
MEM 1526.187500 1765332292.0440
MEM 1526.187500 1765332292.1493
MEM 1526.187500 1765332292.2502
MEM 1526.187500 1765332292.3552
MEM 1526.187500 1765332292.4605
MEM 1526.187500 1765332292.5633
MEM 1526.187500 1765332292.6680
MEM 1526.187500 1765332292.7729
MEM 1526.187500 1765332292.8778
MEM 1526.187500 1765332292.9784
MEM 1526.187500 1765332293.0836
MEM 1526.187500 1765332293.1888
MEM 1526.187500 1765332293.2940
MEM 1526.187500 1765332293.3975
MEM 1526.187500 1765332293.5022
MEM 1526.187500 1765332293.6064
MEM 1526.187500 1765332293.7117
MEM 1526.187500 1765332293.8126
MEM 1526.187500 1765332293.9176
MEM 1526.187500 1765332294.0201
MEM 1526.187500 1765332294.1254
MEM 1526.187500 1765332294.2273
MEM 1526.187500 1765332294.3303
MEM 1526.187500 1765332294.4355
MEM 1526.187500 1765332294.5368
MEM 1526.187500 1765332294.6421
MEM 1526.187500 1765332294.7473
MEM 1526.187500 1765332294.8526
MEM 1526.187500 1765332294.9566
MEM 1526.187500 1765332295.0613
MEM 1526.187500 1765332295.1616
MEM 1526.187500 1765332295.2649
MEM 1526.187500 1765332295.3700
MEM 1526.187500 1765332295.4732
MEM 1526.187500 1765332295.5783
MEM 1526.187500 1765332295.6835
MEM 1526.187500 1765332295.7872
MEM 1526.187500 1765332295.8909
MEM 1526.187500 1765332295.9962
MEM 1526.187500 1765332296.0989
MEM 1526.187500 1765332296.2037
MEM 1526.187500 1765332296.3091
MEM 1526.187500 1765332296.4124
MEM 1526.187500 1765332296.5134
MEM 1526.187500 1765332296.6187
MEM 1526.187500 1765332296.7240
MEM 1526.187500 1765332296.8279
MEM 1526.187500 1765332296.9284
MEM 1526.187500 1765332297.0333
MEM 1526.187500 1765332297.1387
MEM 1526.187500 1765332297.2418
MEM 1526.187500 1765332297.3436
MEM 1526.187500 1765332297.4466
MEM 1526.187500 1765332297.5494
MEM 1526.187500 1765332297.6545
MEM 1526.187500 1765332297.7599
MEM 1526.187500 1765332297.8609
MEM 1526.187500 1765332297.9663
MEM 1526.187500 1765332298.0715
MEM 1526.187500 1765332298.1768
MEM 1526.187500 1765332298.2788
MEM 1526.187500 1765332298.3839
MEM 1526.187500 1765332298.4892
MEM 1526.187500 1765332298.5899
MEM 1526.187500 1765332298.6952
MEM 1526.187500 1765332298.7997
MEM 1526.187500 1765332298.9024
MEM 1526.187500 1765332299.0027
MEM 1526.187500 1765332299.1079
MEM 1526.187500 1765332299.2131
MEM 1526.187500 1765332299.3184
MEM 1526.187500 1765332299.4234
MEM 1526.187500 1765332299.5274
MEM 1526.187500 1765332299.6279
MEM 1526.187500 1765332299.7332
MEM 1526.187500 1765332299.8381
MEM 1526.187500 1765332299.9421
MEM 1526.187500 1765332300.0474
MEM 1526.187500 1765332300.1497
MEM 1526.187500 1765332300.2549
MEM 1526.187500 1765332300.3601
MEM 1526.187500 1765332300.4668
MEM 1526.187500 1765332300.5720
MEM 1526.187500 1765332300.6756
MEM 1526.187500 1765332300.7774
MEM 1526.187500 1765332300.8811
MEM 1526.187500 1765332300.9862
MEM 1526.187500 1765332301.0898
MEM 1526.187500 1765332301.1939
MEM 1526.187500 1765332301.2990
MEM 1526.187500 1765332301.4044
MEM 1526.187500 1765332301.5092
MEM 1526.187500 1765332301.6131
MEM 1526.187500 1765332301.7143
MEM 1526.187500 1765332301.8175
MEM 1526.187500 1765332301.9227
MEM 1526.187500 1765332302.0279
MEM 1526.187500 1765332302.1331
MEM 1526.187500 1765332302.2382
MEM 1526.187500 1765332302.3436
MEM 1526.187500 1765332302.4467
MEM 1526.187500 1765332302.5507
MEM 1526.187500 1765332302.6556
MEM 1526.187500 1765332302.7608
MEM 1526.187500 1765332302.8660
MEM 1526.187500 1765332302.9666
MEM 1526.187500 1765332303.0674
MEM 1526.187500 1765332303.1727
MEM 1526.187500 1765332303.2779
MEM 1526.187500 1765332303.3831
MEM 1526.187500 1765332303.4833
MEM 1526.187500 1765332303.5865
MEM 1526.187500 1765332303.6913
MEM 1526.187500 1765332303.7965
MEM 1526.187500 1765332303.8993
MEM 1526.187500 1765332304.0032
MEM 1526.187500 1765332304.1083
MEM 1526.187500 1765332304.2086
MEM 1526.187500 1765332304.3126
MEM 1526.187500 1765332304.4178
MEM 1526.187500 1765332304.5205
MEM 1526.187500 1765332304.6256
MEM 1526.187500 1765332304.7281
MEM 1526.203125 1765332304.8332
MEM 1526.203125 1765332304.9385
MEM 1526.203125 1765332305.0417
MEM 1526.203125 1765332305.1470
MEM 1526.203125 1765332305.2495
MEM 1526.203125 1765332305.3545
MEM 1526.203125 1765332305.4588
MEM 1526.203125 1765332305.5635
MEM 1526.203125 1765332305.6656
MEM 1529.656250 1765332305.7679
MEM 1536.984375 1765332305.8726
MEM 1541.781250 1765332305.9777
MEM 1541.781250 1765332306.0806
MEM 1543.515625 1765332306.1841
MEM 1544.921875 1765332306.2891
MEM 1544.921875 1765332306.3942
MEM 1544.921875 1765332306.4989
MEM 1544.968750 1765332306.6040
MEM 1546.390625 1765332306.7091
MEM 1546.390625 1765332306.8142
MEM 1546.390625 1765332306.9179
MEM 1546.390625 1765332307.0230
MEM 1546.390625 1765332307.1259
MEM 1546.390625 1765332307.2310
MEM 1546.390625 1765332307.3334
MEM 1549.203125 1765332307.4385
MEM 1555.437500 1765332307.5420
MEM 1560.906250 1765332307.6471
MEM 1563.937500 1765332307.7500
MEM 1566.328125 1765332307.8527
MEM 1573.375000 1765332307.9563
MEM 1573.390625 1765332308.0615
MEM 1573.390625 1765332308.1666
MEM 1573.390625 1765332308.2674
MEM 1574.578125 1765332308.3724
MEM 1574.593750 1765332308.4776
MEM 1575.812500 1765332308.5820
MEM 1579.140625 1765332308.6872
MEM 1585.093750 1765332308.7924
MEM 1587.515625 1765332308.8968
MEM 1592.312500 1765332309.0020
MEM 1592.328125 1765332309.1072
MEM 1592.328125 1765332309.2113
MEM 1593.500000 1765332309.3156
MEM 1593.531250 1765332309.4165
MEM 1596.625000 1765332309.5216
MEM 1597.812500 1765332309.6257
MEM 1864.781250 1765332309.7272
MEM 2256.156250 1765332309.8323
MEM 2256.156250 1765332309.9375
MEM 2256.156250 1765332310.0381
MEM 2256.156250 1765332310.1434
MEM 2256.156250 1765332310.2483
MEM 2256.156250 1765332310.3493
MEM 2256.156250 1765332310.4512
MEM 2256.156250 1765332310.5526
MEM 2256.156250 1765332310.6581
MEM 2256.156250 1765332310.7603
MEM 2256.156250 1765332310.8653
MEM 2256.156250 1765332310.9705
MEM 2256.156250 1765332311.0743
MEM 2256.156250 1765332311.1793
MEM 2256.156250 1765332311.2844
MEM 2256.156250 1765332311.3895
MEM 2256.156250 1765332311.4939
MEM 2256.156250 1765332311.5991
MEM 2256.156250 1765332311.7043
MEM 2256.156250 1765332311.8095
MEM 2256.156250 1765332311.9099
MEM 2256.156250 1765332312.0151
MEM 2256.156250 1765332312.1179
MEM 2256.156250 1765332312.2231
MEM 2256.156250 1765332312.3282
MEM 2256.156250 1765332312.4334
MEM 2256.156250 1765332312.5385
MEM 2256.312500 1765332312.6406
MEM 2256.312500 1765332312.7457
MEM 2256.343750 1765332312.8501
