CMDLINE python3 pipeline.py
MEM 0.156250 1764866438.8832
MEM 34.687500 1764866438.9836
MEM 116.515625 1764866439.0884
MEM 143.500000 1764866439.1935
MEM 160.656250 1764866439.2986
MEM 173.765625 1764866439.3988
MEM 186.328125 1764866439.5039
MEM 205.593750 1764866439.6090
MEM 214.843750 1764866439.7142
MEM 218.437500 1764866439.8192
MEM 219.312500 1764866439.9243
MEM 220.250000 1764866440.0294
MEM 222.046875 1764866440.1300
MEM 222.390625 1764866440.2311
MEM 233.937500 1764866440.3334
MEM 254.687500 1764866440.4385
MEM 270.781250 1764866440.5436
MEM 280.906250 1764866440.6486
MEM 297.703125 1764866440.7537
MEM 309.687500 1764866440.8588
MEM 323.859375 1764866440.9639
MEM 335.593750 1764866441.0689
MEM 342.875000 1764866441.1741
MEM 364.828125 1764866441.2758
MEM 382.328125 1764866441.3772
MEM 402.218750 1764866441.4823
MEM 413.250000 1764866441.5873
MEM 427.218750 1764866441.6909
MEM 434.921875 1764866441.7960
MEM 445.546875 1764866441.9011
MEM 619.234375 1764866442.0029
MEM 872.906250 1764866442.1031
MEM 1346.218750 1764866442.2033
MEM 1579.546875 1764866442.3035
MEM 1879.375000 1764866442.4038
MEM 2076.343750 1764866442.5040
MEM 2239.359375 1764866442.6054
MEM 2459.593750 1764866442.7091
MEM 2595.718750 1764866442.8142
MEM 2679.281250 1764866442.9149
MEM 2796.375000 1764866443.0176
MEM 2808.203125 1764866443.1233
MEM 2849.515625 1764866443.2258
MEM 3046.359375 1764866443.3309
MEM 3049.953125 1764866443.4341
MEM 2978.281250 1764866443.5350
MEM 2996.312500 1764866443.6401
MEM 2978.906250 1764866443.7423
MEM 3009.140625 1764866443.8426
MEM 2999.687500 1764866443.9432
MEM 2974.843750 1764866444.0434
MEM 2934.093750 1764866444.1460
MEM 2817.265625 1764866444.2468
MEM 2906.906250 1764866444.3479
MEM 3205.218750 1764866444.4511
MEM 3536.671875 1764866444.5562
MEM 3851.062500 1764866444.6579
MEM 4162.234375 1764866444.7583
MEM 4477.515625 1764866444.8635
MEM 4784.078125 1764866444.9640
MEM 5082.031250 1764866445.0669
MEM 5354.484375 1764866445.1672
MEM 5464.812500 1764866445.2695
MEM 5544.312500 1764866445.3734
MEM 5827.609375 1764866445.4785
MEM 6198.375000 1764866445.5812
MEM 6616.250000 1764866445.6814
MEM 6967.531250 1764866445.7854
MEM 7373.046875 1764866445.8856
MEM 7587.203125 1764866445.9857
MEM 7485.390625 1764866446.0865
MEM 7301.953125 1764866446.1867
MEM 7047.640625 1764866446.2920
MEM 6788.062500 1764866446.3971
MEM 6588.640625 1764866446.4991
MEM 6294.062500 1764866446.6000
MEM 6001.609375 1764866446.7007
MEM 5706.687500 1764866446.8010
MEM 5522.562500 1764866446.9014
MEM 5846.796875 1764866447.0066
MEM 5708.234375 1764866447.1068
MEM 5667.015625 1764866447.2072
MEM 5594.953125 1764866447.3075
MEM 5325.109375 1764866447.4093
MEM 4873.015625 1764866447.5097
MEM 4446.593750 1764866447.6123
MEM 4223.062500 1764866447.7138
MEM 3996.328125 1764866447.8190
MEM 3895.265625 1764866447.9199
MEM 3784.203125 1764866448.0252
MEM 3682.187500 1764866448.1254
MEM 3549.109375 1764866448.2256
MEM 3582.609375 1764866448.3308
MEM 3582.609375 1764866448.4359
MEM 3582.609375 1764866448.5412
MEM 3582.609375 1764866448.6461
MEM 3582.609375 1764866448.7504
MEM 3582.609375 1764866448.8509
MEM 3582.609375 1764866448.9531
MEM 3582.609375 1764866449.0550
MEM 3582.609375 1764866449.1585
MEM 3582.609375 1764866449.2626
MEM 3582.609375 1764866449.3637
MEM 3582.609375 1764866449.4656
MEM 3582.609375 1764866449.5706
MEM 3582.609375 1764866449.6759
MEM 3582.609375 1764866449.7810
MEM 3582.609375 1764866449.8853
MEM 3582.609375 1764866449.9866
MEM 3582.609375 1764866450.0880
MEM 3582.609375 1764866450.1905
MEM 3582.609375 1764866450.2913
MEM 3582.609375 1764866450.3965
MEM 3582.609375 1764866450.5018
MEM 3582.609375 1764866450.6071
MEM 3582.609375 1764866450.7097
MEM 3582.609375 1764866450.8103
MEM 3582.609375 1764866450.9145
MEM 3582.609375 1764866451.0197
MEM 3582.609375 1764866451.1249
MEM 3582.609375 1764866451.2302
MEM 3582.609375 1764866451.3313
MEM 3582.609375 1764866451.4344
MEM 3582.609375 1764866451.5386
MEM 3582.609375 1764866451.6427
MEM 3582.609375 1764866451.7457
MEM 3582.609375 1764866451.8492
MEM 3582.609375 1764866451.9522
MEM 3582.609375 1764866452.0573
MEM 3582.609375 1764866452.1604
MEM 3582.609375 1764866452.2655
MEM 3582.609375 1764866452.3709
MEM 3582.609375 1764866452.4762
MEM 3582.609375 1764866452.5802
MEM 3582.609375 1764866452.6846
MEM 3582.609375 1764866452.7864
MEM 3582.609375 1764866452.8898
MEM 3582.609375 1764866452.9946
MEM 3582.609375 1764866453.0989
MEM 3582.609375 1764866453.2038
MEM 3582.609375 1764866453.3089
MEM 3582.609375 1764866453.4120
MEM 3582.609375 1764866453.5166
MEM 3582.609375 1764866453.6218
MEM 3582.609375 1764866453.7249
MEM 3582.609375 1764866453.8302
MEM 3582.609375 1764866453.9332
MEM 3582.609375 1764866454.0384
MEM 3582.609375 1764866454.1435
MEM 3582.609375 1764866454.2446
MEM 3582.609375 1764866454.3497
MEM 3582.609375 1764866454.4499
MEM 3582.609375 1764866454.5522
MEM 3582.609375 1764866454.6574
MEM 3582.609375 1764866454.7626
MEM 3582.609375 1764866454.8672
MEM 3582.609375 1764866454.9689
MEM 3582.609375 1764866455.0740
MEM 3582.609375 1764866455.1755
MEM 3582.609375 1764866455.2766
MEM 3582.609375 1764866455.3818
MEM 3582.609375 1764866455.4865
MEM 3582.609375 1764866455.5918
MEM 3582.609375 1764866455.6955
MEM 3582.609375 1764866455.7997
MEM 3582.609375 1764866455.9045
MEM 3582.609375 1764866456.0099
MEM 3582.609375 1764866456.1146
MEM 3582.609375 1764866456.2186
MEM 3582.609375 1764866456.3237
MEM 3582.609375 1764866456.4287
MEM 3582.609375 1764866456.5338
MEM 3582.609375 1764866456.6351
MEM 3582.609375 1764866456.7402
MEM 3582.609375 1764866456.8418
MEM 3582.609375 1764866456.9469
MEM 3582.609375 1764866457.0508
MEM 3582.609375 1764866457.1545
MEM 3582.609375 1764866457.2579
MEM 3582.609375 1764866457.3631
MEM 3582.609375 1764866457.4671
MEM 3582.609375 1764866457.5724
MEM 3582.609375 1764866457.6776
MEM 3582.609375 1764866457.7786
MEM 3582.609375 1764866457.8830
MEM 3582.609375 1764866457.9838
MEM 3582.609375 1764866458.0890
MEM 3582.609375 1764866458.1931
MEM 3582.609375 1764866458.2982
MEM 3582.609375 1764866458.4033
MEM 3582.609375 1764866458.5085
MEM 3582.609375 1764866458.6137
MEM 3582.609375 1764866458.7190
MEM 3582.609375 1764866458.8242
MEM 3582.609375 1764866458.9294
MEM 3582.609375 1764866459.0347
MEM 3582.609375 1764866459.1376
MEM 3582.609375 1764866459.2423
MEM 3582.609375 1764866459.3477
MEM 3582.609375 1764866459.4506
MEM 3582.609375 1764866459.5550
MEM 3582.609375 1764866459.6591
MEM 3582.609375 1764866459.7611
MEM 3582.609375 1764866459.8646
MEM 3582.609375 1764866459.9660
MEM 3582.609375 1764866460.0673
MEM 3582.609375 1764866460.1687
MEM 3582.609375 1764866460.2740
MEM 3582.609375 1764866460.3793
MEM 3582.609375 1764866460.4814
MEM 3582.609375 1764866460.5867
MEM 3582.609375 1764866460.6921
MEM 3582.609375 1764866460.7972
MEM 3582.609375 1764866460.9017
MEM 3582.609375 1764866461.0070
MEM 3582.609375 1764866461.1113
MEM 3582.609375 1764866461.2166
MEM 3582.609375 1764866461.3171
MEM 3582.609375 1764866461.4180
MEM 3582.609375 1764866461.5233
MEM 3582.609375 1764866461.6242
MEM 3582.609375 1764866461.7255
MEM 3582.609375 1764866461.8307
MEM 3582.609375 1764866461.9360
MEM 3582.609375 1764866462.0411
MEM 3582.609375 1764866462.1433
MEM 3582.609375 1764866462.2487
MEM 3582.609375 1764866462.3506
MEM 3582.609375 1764866462.4527
MEM 3582.609375 1764866462.5580
MEM 3582.609375 1764866462.6582
MEM 3582.609375 1764866462.7635
MEM 3582.609375 1764866462.8648
MEM 3582.609375 1764866462.9700
MEM 3582.609375 1764866463.0721
MEM 3582.609375 1764866463.1726
MEM 3582.609375 1764866463.2779
MEM 3582.609375 1764866463.3832
MEM 3582.609375 1764866463.4871
MEM 3582.609375 1764866463.5914
MEM 3582.609375 1764866463.6964
MEM 3582.609375 1764866463.7978
MEM 3582.609375 1764866463.9003
MEM 3582.609375 1764866464.0026
MEM 3582.609375 1764866464.1067
MEM 3582.609375 1764866464.2105
MEM 3582.609375 1764866464.3117
MEM 3582.609375 1764866464.4169
MEM 3582.609375 1764866464.5213
